dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.048255,0.350000,0.048290,0.130511,0.174014,-0.000000,0.000000
0.020000,0.050935,0.350000,0.050970,0.133991,0.174014,-0.000000,0.000000
0.020000,0.053685,0.350000,0.053719,0.137471,0.174014,0.000000,0.000000
0.020000,0.056504,0.350000,0.056538,0.140952,0.174014,-0.000000,0.000000
0.020000,0.059392,0.350000,0.059427,0.144432,0.174014,-0.000000,0.000000
0.020000,0.062350,0.350000,0.062385,0.147912,0.174014,0.000000,0.000000
0.020000,0.065378,0.350000,0.065413,0.151392,0.174014,-0.000000,0.000000
0.020000,0.068476,0.350000,0.068511,0.154873,0.174014,0.000000,0.000000
0.020000,0.071643,0.350000,0.071678,0.158353,0.174014,-0.000000,0.000000
0.020000,0.074880,0.350000,0.074914,0.161833,0.174014,0.000000,0.000000
0.020000,0.078186,0.350000,0.078221,0.165314,0.174014,0.000000,0.000000
0.020000,0.081562,0.350000,0.081596,0.168794,0.174014,-0.000000,0.000000
0.020000,0.085007,0.350000,0.085042,0.172274,0.174014,-0.000000,0.000000
0.020000,0.088522,0.350000,0.088557,0.175754,0.174014,0.000000,0.000000
0.020000,0.092107,0.350000,0.092142,0.179235,0.174014,-0.000000,0.000000
0.020000,0.095761,0.350000,0.095796,0.182715,0.174014,0.000000,0.000000
0.020000,0.099485,0.350000,0.099520,0.186195,0.174014,0.000000,0.000000
0.020000,0.103279,0.350000,0.103313,0.189676,0.174014,-0.000000,0.000000
0.020000,0.107142,0.350000,0.107177,0.193156,0.174014,0.000000,0.000000
0.020000,0.111074,0.350000,0.111109,0.196636,0.174014,0.000000,0.000000
0.020000,0.115077,0.350000,0.115112,0.200116,0.174014,-0.000000,0.000000
0.020000,0.119149,0.350000,0.119184,0.203597,0.174014,-0.000000,0.000000
0.020000,0.123290,0.350000,0.123325,0.207077,0.174014,0.000000,0.000000
0.020000,0.127501,0.350000,0.127536,0.210557,0.174014,-0.000000,0.000000
0.020000,0.131782,0.350000,0.131817,0.214038,0.174014,0.000000,0.000000
0.020000,0.136133,0.350000,0.136167,0.217518,0.174014,0.000000,0.000000
0.020000,0.140552,0.350000,0.140587,0.220998,0.174014,-0.000000,0.000000
0.020000,0.145042,0.350000,0.145077,0.224478,0.174014,0.000000,0.000000
0.020000,0.149601,0.350000,0.149636,0.227959,0.174014,-0.000000,0.000000
0.020000,0.154230,0.350000,0.154265,0.231439,0.174014,0.000000,0.000000
0.020000,0.158928,0.350000,0.158963,0.234919,0.174014,0.000000,0.000000
0.020000,0.163696,0.350000,0.163731,0.238400,0.174014,0.000000,0.000000
0.020000,0.168534,0.350000,0.168569,0.241880,0.174014,0.000000,0.000000
0.020000,0.173441,0.350000,0.173476,0.245360,0.174014,0.000000,0.000000
0.020000,0.178418,0.350000,0.178453,0.248840,0.174014,0.000000,0.000000
0.020000,0.183464,0.350000,0.183499,0.252321,0.174014,-0.000000,0.000000
0.020000,0.188580,0.350000,0.188615,0.255801,0.174014,0.000000,0.000000
0.020000,0.193766,0.350000,0.193801,0.259281,0.174014,0.000000,0.000000
0.020000,0.199021,0.350000,0.199056,0.262762,0.174014,0.000000,0.000000
0.020000,0.204346,0.350000,0.204381,0.266242,0.174014,0.000000,0.000000
0.020000,0.209741,0.350000,0.209775,0.269722,0.174014,0.000000,0.000000
0.020000,0.215205,0.350000,0.215239,0.273202,0.174014,-0.000000,0.000000
0.020000,0.220738,0.350000,0.220773,0.276683,0.174014,0.000000,0.000000
0.020000,0.226342,0.350000,0.226376,0.280163,0.174014,0.000000,0.000000
0.020000,0.232014,0.350000,0.232049,0.283643,0.174014,0.000000,0.000000
0.020000,0.237757,0.350000,0.237792,0.287124,0.174014,0.000000,0.000000
0.020000,0.243569,0.350000,0.243604,0.290604,0.174014,0.000000,0.000000
0.020000,0.249451,0.350000,0.249485,0.294084,0.174014,0.000000,0.000000
0.020000,0.255402,0.350000,0.255437,0.297564,0.174014,-0.000000,0.000000
0.020000,0.261423,0.350000,0.261458,0.301045,0.174014,0.000000,0.000000
0.020000,0.267513,0.350000,0.267548,0.304525,0.174014,0.000000,0.000000
0.020000,0.273673,0.350000,0.273708,0.308005,0.174014,0.000000,0.000000
0.020000,0.279903,0.350000,0.279938,0.311486,0.174014,0.000000,0.000000
0.020000,0.286202,0.350000,0.286237,0.314966,0.174014,-0.000000,0.000000
0.020000,0.292571,0.350000,0.292606,0.318446,0.174014,0.000000,0.000000
0.020000,0.299010,0.350000,0.299045,0.321926,0.174014,-0.000000,0.000000
0.020000,0.305518,0.350000,0.305553,0.325407,0.174014,0.000000,0.000000
0.020000,0.312096,0.350000,0.312131,0.328887,0.174014,0.000000,0.000000
0.020000,0.318743,0.350000,0.318778,0.332367,0.174014,0.000000,0.000000
0.020000,0.325460,0.350000,0.325495,0.335848,0.174014,0.000000,0.000000
0.020000,0.332247,0.350000,0.332281,0.339328,0.174014,0.000000,0.000000
0.020000,0.339103,0.350000,0.339138,0.342808,0.174014,-0.000000,0.000000
0.020000,0.346029,0.350000,0.346063,0.346288,0.174014,-0.000000,0.000000
0.020000,0.353024,0.350000,0.353059,0.349769,0.174014,0.000000,0.000000
0.020000,0.360089,0.350000,0.360124,0.353249,0.174014,-0.000000,0.000000
0.020000,0.367224,0.350000,0.367258,0.356729,0.174014,0.000000,0.000000
0.020000,0.374428,0.350000,0.374462,0.360210,0.174014,0.000000,0.000000
0.020000,0.381701,0.350000,0.381736,0.363690,0.174014,0.000000,0.000000
0.020000,0.389045,0.350000,0.389080,0.367170,0.174014,0.000000,0.000000
0.020000,0.396458,0.350000,0.396493,0.370650,0.174014,0.000000,0.000000
0.020000,0.403941,0.350000,0.403975,0.374131,0.174014,0.000000,0.000000
0.020000,0.411493,0.350000,0.411528,0.377611,0.174014,-0.000000,0.000000
0.020000,0.419115,0.350000,0.419149,0.381091,0.174014,0.000000,0.000000
0.020000,0.426806,0.350000,0.426841,0.384572,0.174014,-0.000000,0.000000
0.020000,0.434567,0.350000,0.434602,0.388052,0.174014,0.000000,0.000000
0.020000,0.442398,0.350000,0.442432,0.391532,0.174014,0.000000,0.000000
0.020000,0.450298,0.350000,0.450333,0.395012,0.174014,0.000000,0.000000
0.020000,0.458268,0.350000,0.458303,0.398493,0.174014,0.000000,0.000000
0.020000,0.466307,0.350000,0.466342,0.401973,0.174014,0.000000,0.000000
0.020000,0.474416,0.350000,0.474451,0.405453,0.174014,-0.000000,0.000000
0.020000,0.482595,0.350000,0.482630,0.408934,0.174014,0.000000,0.000000
0.020000,0.490843,0.350000,0.490878,0.412414,0.174014,-0.000000,0.000000
0.020000,0.499161,0.350000,0.499196,0.415894,0.174014,0.000000,0.000000
0.020000,0.507549,0.350000,0.507583,0.419374,0.174014,-0.000000,0.000000
0.020000,0.516006,0.350000,0.516041,0.422855,0.174014,-0.000000,0.000000
0.020000,0.524532,0.350000,0.524567,0.426335,0.174014,0.000000,0.000000
0.020000,0.533129,0.350000,0.533164,0.429815,0.174014,-0.000000,0.000000
0.020000,0.541795,0.350000,0.541829,0.433296,0.174014,0.000000,0.000000
0.020000,0.550530,0.350000,0.550565,0.436776,0.174014,-0.000000,0.000000
0.020000,0.559335,0.350000,0.559370,0.440256,0.174014,0.000000,0.000000
0.020000,0.568210,0.350000,0.568245,0.443736,0.174014,-0.000000,0.000000
0.020000,0.577154,0.350000,0.577189,0.447217,0.174014,0.000000,0.000000
0.020000,0.586168,0.350000,0.586203,0.450697,0.174014,0.000000,0.000000
0.020000,0.595252,0.350000,0.595287,0.454177,0.174014,-0.000000,0.000000
0.020000,0.604405,0.350000,0.604440,0.457658,0.174014,0.000000,0.000000
0.020000,0.613628,0.350000,0.613663,0.461138,0.174014,-0.000000,0.000000
0.020000,0.622920,0.350000,0.622955,0.464618,0.174014,0.000000,0.000000
0.020000,0.632282,0.350000,0.632317,0.468098,0.174014,-0.000000,0.000000
0.020000,0.641714,0.350000,0.641748,0.471579,0.174014,0.000000,0.000000
0.020000,0.651215,0.350000,0.651250,0.475059,0.174014,-0.000000,0.000000
0.020000,0.660786,0.350000,0.660820,0.478539,0.174014,0.000000,0.000000
0.020000,0.670426,0.350000,0.670461,0.482020,0.174014,-0.000000,0.000000
0.020000,0.680136,0.350000,0.680171,0.485500,0.174014,0.000000,0.000000
0.020000,0.689916,0.350000,0.689950,0.488980,0.174014,-0.000000,0.000000
0.020000,0.699765,0.350000,0.699800,0.492460,0.174014,0.000000,0.000000
0.020000,0.709684,0.350000,0.709718,0.495941,0.174014,0.000000,0.000000
0.020000,0.719672,0.350000,0.719707,0.499421,0.174014,-0.000000,0.000000
0.020000,0.729730,0.350000,0.729765,0.502901,0.174014,0.000000,0.000000
0.020000,0.739858,0.350000,0.739892,0.506382,0.174014,-0.000000,0.000000
0.020000,0.750055,0.350000,0.750090,0.509862,0.174014,0.000000,0.000000
0.020000,0.760322,0.350000,0.760357,0.513342,0.174014,-0.000000,0.000000
0.020000,0.770658,0.350000,0.770693,0.516822,0.174014,0.000000,0.000000
0.020000,0.781064,0.350000,0.781099,0.520303,0.174014,-0.000000,0.000000
0.020000,0.791540,0.350000,0.791575,0.523783,0.174014,0.000000,0.000000
0.020000,0.802085,0.350000,0.802120,0.527263,0.174014,0.000000,0.000000
0.020000,0.812700,0.350000,0.812735,0.530744,0.174014,-0.000000,0.000000
0.020000,0.823385,0.350000,0.823419,0.534224,0.174014,0.000000,0.000000
0.020000,0.834139,0.350000,0.834173,0.537704,0.174014,-0.000000,0.000000
0.020000,0.844962,0.350000,0.844997,0.541184,0.174014,0.000000,0.000000
0.020000,0.855856,0.350000,0.855890,0.544665,0.174014,-0.000000,0.000000
0.020000,0.866819,0.350000,0.866853,0.548145,0.174014,0.000000,0.000000
0.020000,0.877851,0.350000,0.877886,0.551625,0.174014,-0.000000,0.000000
0.020000,0.888953,0.350000,0.888988,0.555106,0.174014,0.000000,0.000000
0.020000,0.900125,0.350000,0.900160,0.558586,0.174014,-0.000000,0.000000
0.020000,0.911366,0.350000,0.911401,0.562066,0.174014,0.000000,0.000000
0.020000,0.922677,0.350000,0.922712,0.565546,0.174014,-0.000000,0.000000
0.020000,0.934058,0.350000,0.934092,0.569027,0.174014,0.000000,0.000000
0.020000,0.945508,0.350000,0.945543,0.572507,0.174014,-0.000000,0.000000
0.020000,0.957028,0.350000,0.957062,0.575987,0.174014,0.000000,0.000000
0.020000,0.968617,0.350000,0.968652,0.579468,0.174014,0.000000,0.000000
0.020000,0.980276,0.350000,0.980311,0.582948,0.174014,-0.000000,0.000000
0.020000,0.992004,0.350000,0.992039,0.586428,0.174014,0.000000,0.000000
0.020000,1.003739,0.350000,1.003774,0.586756,0.016381,-7.881639,0.000000
0.020000,1.015412,0.350000,1.015446,0.583603,-0.157633,-8.700714,0.000000
0.020000,1.027014,0.350000,1.027049,0.580123,-0.174014,-0.819075,0.000000
0.020000,1.038547,0.350000,1.038582,0.576643,-0.174014,0.000000,0.000000
0.020000,1.050010,0.350000,1.050045,0.573162,-0.174014,0.000000,0.000000
0.020000,1.061404,0.350000,1.061439,0.569682,-0.174014,-0.000000,0.000000
0.020000,1.072728,0.350000,1.072763,0.566202,-0.174014,0.000000,0.000000
0.020000,1.083982,0.350000,1.084017,0.562721,-0.174014,0.000000,0.000000
0.020000,1.095167,0.350000,1.095202,0.559241,-0.174014,0.000000,0.000000
0.020000,1.106282,0.350000,1.106317,0.555761,-0.174014,-0.000000,0.000000
0.020000,1.117328,0.350000,1.117363,0.552281,-0.174014,0.000000,0.000000
0.020000,1.128304,0.350000,1.128339,0.548800,-0.174014,-0.000000,0.000000
0.020000,1.139210,0.350000,1.139245,0.545320,-0.174014,0.000000,0.000000
0.020000,1.150047,0.350000,1.150082,0.541840,-0.174014,0.000000,0.000000
0.020000,1.160814,0.350000,1.160849,0.538359,-0.174014,-0.000000,0.000000
0.020000,1.171512,0.350000,1.171547,0.534879,-0.174014,0.000000,0.000000
0.020000,1.182140,0.350000,1.182175,0.531399,-0.174014,0.000000,0.000000
0.020000,1.192698,0.350000,1.192733,0.527919,-0.174014,0.000000,0.000000
0.020000,1.203187,0.350000,1.203222,0.524438,-0.174014,-0.000000,0.000000
0.020000,1.213606,0.350000,1.213641,0.520958,-0.174014,0.000000,0.000000
0.020000,1.223956,0.350000,1.223990,0.517478,-0.174014,0.000000,0.000000
0.020000,1.234236,0.350000,1.234270,0.513997,-0.174014,0.000000,0.000000
0.020000,1.244446,0.350000,1.244481,0.510517,-0.174014,-0.000000,0.000000
0.020000,1.254587,0.350000,1.254621,0.507037,-0.174014,0.000000,0.000000
0.020000,1.264658,0.350000,1.264693,0.503557,-0.174014,0.000000,0.000000
0.020000,1.274659,0.350000,1.274694,0.500076,-0.174014,0.000000,0.000000
0.020000,1.284591,0.350000,1.284626,0.496596,-0.174014,0.000000,0.000000
0.020000,1.294454,0.350000,1.294488,0.493116,-0.174014,-0.000000,0.000000
0.020000,1.304246,0.350000,1.304281,0.489635,-0.174014,0.000000,0.000000
0.020000,1.313969,0.350000,1.314004,0.486155,-0.174014,0.000000,0.000000
0.020000,1.323623,0.350000,1.323658,0.482675,-0.174014,0.000000,0.000000
0.020000,1.333207,0.350000,1.333242,0.479195,-0.174014,-0.000000,0.000000
0.020000,1.342721,0.350000,1.342756,0.475714,-0.174014,0.000000,0.000000
0.020000,1.352166,0.350000,1.352201,0.472234,-0.174014,0.000000,0.000000
0.020000,1.361541,0.350000,1.361576,0.468754,-0.174014,0.000000,0.000000
0.020000,1.370846,0.350000,1.370881,0.465273,-0.174014,-0.000000,0.000000
0.020000,1.380082,0.350000,1.380117,0.461793,-0.174014,-0.000000,0.000000
0.020000,1.389248,0.350000,1.389283,0.458313,-0.174014,0.000000,0.000000
0.020000,1.398345,0.350000,1.398380,0.454833,-0.174014,-0.000000,0.000000
0.020000,1.407372,0.350000,1.407407,0.451352,-0.174014,0.000000,0.000000
0.020000,1.416330,0.350000,1.416364,0.447872,-0.174014,-0.000000,0.000000
0.020000,1.425217,0.350000,1.425252,0.444392,-0.174014,0.000000,0.000000
0.020000,1.434036,0.350000,1.434070,0.440911,-0.174014,0.000000,0.000000
0.020000,1.442784,0.350000,1.442819,0.437431,-0.174014,0.000000,0.000000
0.020000,1.451463,0.350000,1.451498,0.433951,-0.174014,-0.000000,0.000000
0.020000,1.460073,0.350000,1.460107,0.430471,-0.174014,0.000000,0.000000
0.020000,1.468612,0.350000,1.468647,0.426990,-0.174014,0.000000,0.000000
0.020000,1.477083,0.350000,1.477117,0.423510,-0.174014,0.000000,0.000000
0.020000,1.485483,0.350000,1.485518,0.420030,-0.174014,-0.000000,0.000000
0.020000,1.493814,0.350000,1.493849,0.416549,-0.174014,0.000000,0.000000
0.020000,1.502076,0.350000,1.502110,0.413069,-0.174014,0.000000,0.000000
0.020000,1.510267,0.350000,1.510302,0.409589,-0.174014,0.000000,0.000000
0.020000,1.518390,0.350000,1.518424,0.406109,-0.174014,0.000000,0.000000
0.020000,1.526442,0.350000,1.526477,0.402628,-0.174014,-0.000000,0.000000
0.020000,1.534425,0.350000,1.534460,0.399148,-0.174014,0.000000,0.000000
0.020000,1.542338,0.350000,1.542373,0.395668,-0.174014,0.000000,0.000000
0.020000,1.550182,0.350000,1.550217,0.392187,-0.174014,0.000000,0.000000
0.020000,1.557956,0.350000,1.557991,0.388707,-0.174014,-0.000000,0.000000
0.020000,1.565661,0.350000,1.565696,0.385227,-0.174014,0.000000,0.000000
0.020000,1.573296,0.350000,1.573331,0.381747,-0.174014,0.000000,0.000000
0.020000,1.580861,0.350000,1.580896,0.378266,-0.174014,0.000000,0.000000
0.020000,1.588357,0.350000,1.588392,0.374786,-0.174014,0.000000,0.000000
0.020000,1.595783,0.350000,1.595818,0.371306,-0.174014,-0.000000,0.000000
0.020000,1.603139,0.350000,1.603174,0.367825,-0.174014,0.000000,0.000000
0.020000,1.610426,0.350000,1.610461,0.364345,-0.174014,0.000000,0.000000
0.020000,1.617644,0.350000,1.617678,0.360865,-0.174014,0.000000,0.000000
0.020000,1.624791,0.350000,1.624826,0.357385,-0.174014,-0.000000,0.000000
0.020000,1.631869,0.350000,1.631904,0.353904,-0.174014,0.000000,0.000000
0.020000,1.638878,0.350000,1.638913,0.350424,-0.174014,-0.000000,0.000000
0.020000,1.645817,0.350000,1.645852,0.346944,-0.174014,0.000000,0.000000
0.020000,1.652686,0.350000,1.652721,0.343463,-0.174014,-0.000000,0.000000
0.020000,1.659486,0.350000,1.659521,0.339983,-0.174014,0.000000,0.000000
0.020000,1.666216,0.350000,1.666251,0.336503,-0.174014,0.000000,0.000000
0.020000,1.672876,0.350000,1.672911,0.333023,-0.174014,0.000000,0.000000
0.020000,1.679467,0.350000,1.679502,0.329542,-0.174014,0.000000,0.000000
0.020000,1.685988,0.350000,1.686023,0.326062,-0.174014,-0.000000,0.000000
0.020000,1.692440,0.350000,1.692475,0.322582,-0.174014,0.000000,0.000000
0.020000,1.698822,0.350000,1.698857,0.319101,-0.174014,0.000000,0.000000
0.020000,1.705134,0.350000,1.705169,0.315621,-0.174014,0.000000,0.000000
0.020000,1.711377,0.350000,1.711412,0.312141,-0.174014,-0.000000,0.000000
0.020000,1.717550,0.350000,1.717585,0.308661,-0.174014,0.000000,0.000000
0.020000,1.723654,0.350000,1.723689,0.305180,-0.174014,0.000000,0.000000
0.020000,1.729688,0.350000,1.729723,0.301700,-0.174014,0.000000,0.000000
0.020000,1.735652,0.350000,1.735687,0.298220,-0.174014,-0.000000,0.000000
0.020000,1.741547,0.350000,1.741582,0.294739,-0.174014,0.000000,0.000000
0.020000,1.747372,0.350000,1.747407,0.291259,-0.174014,0.000000,0.000000
0.020000,1.753128,0.350000,1.753163,0.287779,-0.174014,0.000000,0.000000
0.020000,1.758814,0.350000,1.758849,0.284299,-0.174014,0.000000,0.000000
0.020000,1.764430,0.350000,1.764465,0.280818,-0.174014,-0.000000,0.000000
0.020000,1.769977,0.350000,1.770012,0.277338,-0.174014,0.000000,0.000000
0.020000,1.775454,0.350000,1.775489,0.273858,-0.174014,0.000000,0.000000
0.020000,1.780862,0.350000,1.780897,0.270377,-0.174014,0.000000,0.000000
0.020000,1.786200,0.350000,1.786234,0.266897,-0.174014,-0.000000,0.000000
0.020000,1.791468,0.350000,1.791503,0.263417,-0.174014,0.000000,0.000000
0.020000,1.796667,0.350000,1.796702,0.259937,-0.174014,0.000000,0.000000
0.020000,1.801796,0.350000,1.801831,0.256456,-0.174014,0.000000,0.000000
0.020000,1.806855,0.350000,1.806890,0.252976,-0.174014,-0.000000,0.000000
0.020000,1.811845,0.350000,1.811880,0.249496,-0.174014,0.000000,0.000000
0.020000,1.816766,0.350000,1.816800,0.246015,-0.174014,0.000000,0.000000
0.020000,1.821616,0.350000,1.821651,0.242535,-0.174014,0.000000,0.000000
0.020000,1.826397,0.350000,1.826432,0.239055,-0.174014,0.000000,0.000000
0.020000,1.831109,0.350000,1.831144,0.235575,-0.174014,-0.000000,0.000000
0.020000,1.835751,0.350000,1.835786,0.232094,-0.174014,0.000000,0.000000
0.020000,1.840323,0.350000,1.840358,0.228614,-0.174014,0.000000,0.000000
0.020000,1.844826,0.350000,1.844861,0.225134,-0.174014,0.000000,0.000000
0.020000,1.849259,0.350000,1.849294,0.221653,-0.174014,-0.000000,0.000000
0.020000,1.853622,0.350000,1.853657,0.218173,-0.174014,0.000000,0.000000
0.020000,1.857916,0.350000,1.857951,0.214693,-0.174014,0.000000,0.000000
0.020000,1.862140,0.350000,1.862175,0.211213,-0.174014,0.000000,0.000000
0.020000,1.866295,0.350000,1.866330,0.207732,-0.174014,0.000000,0.000000
0.020000,1.870380,0.350000,1.870415,0.204252,-0.174014,-0.000000,0.000000
0.020000,1.874396,0.350000,1.874430,0.200772,-0.174014,-0.000000,0.000000
0.020000,1.878341,0.350000,1.878376,0.197291,-0.174014,0.000000,0.000000
0.020000,1.882218,0.350000,1.882252,0.193811,-0.174014,0.000000,0.000000
0.020000,1.886024,0.350000,1.886059,0.190331,-0.174014,-0.000000,0.000000
0.020000,1.889761,0.350000,1.889796,0.186851,-0.174014,0.000000,0.000000
0.020000,1.893429,0.350000,1.893463,0.183370,-0.174014,0.000000,0.000000
0.020000,1.897026,0.350000,1.897061,0.179890,-0.174014,0.000000,0.000000
0.020000,1.900555,0.350000,1.900589,0.176410,-0.174014,-0.000000,0.000000
0.020000,1.904013,0.350000,1.904048,0.172929,-0.174014,0.000000,0.000000
0.020000,1.907402,0.350000,1.907437,0.169449,-0.174014,0.000000,0.000000
0.020000,1.910722,0.350000,1.910756,0.165969,-0.174014,0.000000,0.000000
0.020000,1.913971,0.350000,1.914006,0.162489,-0.174014,0.000000,0.000000
0.020000,1.917151,0.350000,1.917186,0.159008,-0.174014,-0.000000,0.000000
0.020000,1.920262,0.350000,1.920297,0.155528,-0.174014,0.000000,0.000000
0.020000,1.923303,0.350000,1.923338,0.152048,-0.174014,0.000000,0.000000
0.020000,1.926274,0.350000,1.926309,0.148567,-0.174014,0.000000,0.000000
0.020000,1.929176,0.350000,1.929211,0.145087,-0.174014,-0.000000,0.000000
0.020000,1.932008,0.350000,1.932043,0.141607,-0.174014,0.000000,0.000000
0.020000,1.934771,0.350000,1.934806,0.138127,-0.174014,0.000000,0.000000
0.020000,1.937464,0.350000,1.937498,0.134646,-0.174014,0.000000,0.000000
0.020000,1.940087,0.350000,1.940122,0.131166,-0.174014,-0.000000,0.000000
0.020000,1.942641,0.350000,1.942675,0.127686,-0.174014,0.000000,0.000000
0.020000,1.945125,0.350000,1.945160,0.124205,-0.174014,0.000000,0.000000
0.020000,1.947539,0.350000,1.947574,0.120725,-0.174014,0.000000,0.000000
0.020000,1.949884,0.350000,1.949919,0.117245,-0.174014,0.000000,0.000000
0.020000,1.952159,0.350000,1.952194,0.113765,-0.174014,-0.000000,0.000000
0.020000,1.954365,0.350000,1.954400,0.110284,-0.174014,0.000000,0.000000
0.020000,1.956501,0.350000,1.956536,0.106804,-0.174014,0.000000,0.000000
0.020000,1.958568,0.350000,1.958603,0.103324,-0.174014,0.000000,0.000000
0.020000,1.960565,0.350000,1.960599,0.099843,-0.174014,-0.000000,0.000000
0.020000,1.962492,0.350000,1.962527,0.096363,-0.174014,0.000000,0.000000
0.020000,1.964350,0.350000,1.964384,0.092883,-0.174014,0.000000,0.000000
0.020000,1.966138,0.350000,1.966172,0.089403,-0.174014,0.000000,0.000000
0.020000,1.967856,0.350000,1.967891,0.085922,-0.174014,-0.000000,0.000000
0.020000,1.969505,0.350000,1.969540,0.082442,-0.174014,0.000000,0.000000
0.020000,1.971084,0.350000,1.971119,0.078962,-0.174014,0.000000,0.000000
0.020000,1.972594,0.350000,1.972629,0.075481,-0.174014,0.000000,0.000000
0.020000,1.974034,0.350000,1.974069,0.072001,-0.174014,0.000000,0.000000
0.020000,1.975404,0.350000,1.975439,0.068521,-0.174014,-0.000000,0.000000
0.020000,1.976705,0.350000,1.976740,0.065041,-0.174014,0.000000,0.000000
0.020000,1.977936,0.350000,1.977971,0.061560,-0.174014,0.000000,0.000000
0.020000,1.979098,0.350000,1.979133,0.058080,-0.174014,0.000000,0.000000
0.020000,1.980190,0.350000,1.980225,0.054600,-0.174014,-0.000000,0.000000
0.020000,1.981212,0.350000,1.981247,0.051119,-0.174014,0.000000,0.000000
0.020000,1.982165,0.350000,1.982200,0.047639,-0.174014,0.000000,0.000000
0.020000,1.983048,0.350000,1.983083,0.044159,-0.174014,0.000000,0.000000
0.020000,1.983862,0.350000,1.983896,0.040679,-0.174014,-0.000000,0.000000
0.020000,1.984606,0.350000,1.984640,0.037198,-0.174014,0.000000,0.000000
0.020000,1.985280,0.350000,1.985315,0.033718,-0.174014,0.000000,0.000000
0.020000,1.985885,0.350000,1.985920,0.030238,-0.174014,0.000000,0.000000
0.020000,1.986420,0.350000,1.986455,0.026757,-0.174014,0.000000,0.000000
0.020000,1.986885,0.350000,1.986920,0.023277,-0.174014,-0.000000,0.000000
0.020000,1.987281,0.350000,1.987316,0.019797,-0.174014,0.000000,0.000000
0.020000,1.987608,0.350000,1.987643,0.016317,-0.174014,0.000000,0.000000
0.020000,1.987864,0.350000,1.987899,0.012836,-0.174014,0.000000,0.000000
0.020000,1.988052,0.350000,1.988086,0.009356,-0.174014,-0.000000,0.000000
0.020000,1.988169,0.350000,1.988204,0.005876,-0.174014,0.000000,0.000000
0.020000,1.988217,0.350000,1.988252,0.002395,-0.174014,0.000000,0.000000
0.020000,1.988224,0.350000,1.988258,0.000328,-0.103389,3.531282,0.000000
0.020000,1.988224,0.350000,1.988258,0.000000,-0.016381,4.350357,0.000000
0.020000,1.988224,0.350000,1.988258,0.000000,0.000000,0.819075,0.000000
