dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.127501,0.000000,0.129501,0.212297,0.174014,-0.000000,0.000000
0.020000,0.131782,0.000000,0.133782,0.215778,0.174014,0.000000,0.000000
0.020000,0.136133,0.000000,0.138133,0.219258,0.174014,0.000000,0.000000
0.020000,0.140552,0.000000,0.142552,0.222738,0.174014,-0.000000,0.000000
0.020000,0.145042,0.000000,0.147042,0.226219,0.174014,0.000000,0.000000
0.020000,0.149601,0.000000,0.151601,0.229699,0.174014,0.000000,0.000000
0.020000,0.154230,0.000000,0.156230,0.233179,0.174014,-0.000000,0.000000
0.020000,0.158928,0.000000,0.160928,0.236659,0.174014,0.000000,0.000000
0.020000,0.163696,0.000000,0.165696,0.240140,0.174014,-0.000000,0.000000
0.020000,0.168534,0.000000,0.170534,0.243620,0.174014,0.000000,0.000000
0.020000,0.173441,0.000000,0.175441,0.247100,0.174014,0.000000,0.000000
0.020000,0.178418,0.000000,0.180418,0.250581,0.174014,-0.000000,0.000000
0.020000,0.183464,0.000000,0.185464,0.254061,0.174014,0.000000,0.000000
0.020000,0.188580,0.000000,0.190580,0.257541,0.174014,0.000000,0.000000
0.020000,0.193766,0.000000,0.195766,0.261021,0.174014,-0.000000,0.000000
0.020000,0.199021,0.000000,0.201021,0.264502,0.174014,0.000000,0.000000
0.020000,0.204346,0.000000,0.206346,0.267982,0.174014,0.000000,0.000000
0.020000,0.209741,0.000000,0.211741,0.271462,0.174014,0.000000,0.000000
0.020000,0.215205,0.000000,0.217205,0.274943,0.174014,0.000000,0.000000
0.020000,0.220738,0.000000,0.222738,0.278423,0.174014,0.000000,0.000000
0.020000,0.226342,0.000000,0.228342,0.281903,0.174014,0.000000,0.000000
0.020000,0.232014,0.000000,0.234014,0.285383,0.174014,0.000000,0.000000
0.020000,0.237757,0.000000,0.239757,0.288864,0.174014,-0.000000,0.000000
0.020000,0.243569,0.000000,0.245569,0.292344,0.174014,0.000000,0.000000
0.020000,0.249451,0.000000,0.251451,0.295824,0.174014,0.000000,0.000000
0.020000,0.255402,0.000000,0.257402,0.299305,0.174014,0.000000,0.000000
0.020000,0.261423,0.000000,0.263423,0.302785,0.174014,0.000000,0.000000
0.020000,0.267513,0.000000,0.269513,0.306265,0.174014,0.000000,0.000000
0.020000,0.273673,0.000000,0.275673,0.309745,0.174014,-0.000000,0.000000
0.020000,0.279903,0.000000,0.281903,0.313226,0.174014,0.000000,0.000000
0.020000,0.286202,0.000000,0.288202,0.316706,0.174014,0.000000,0.000000
0.020000,0.292571,0.000000,0.294571,0.320186,0.174014,0.000000,0.000000
0.020000,0.299010,0.000000,0.301010,0.323667,0.174014,0.000000,0.000000
0.020000,0.305518,0.000000,0.307518,0.327147,0.174014,-0.000000,0.000000
0.020000,0.312096,0.000000,0.314096,0.330627,0.174014,-0.000000,0.000000
0.020000,0.318743,0.000000,0.320743,0.334107,0.174014,0.000000,0.000000
0.020000,0.325460,0.000000,0.327460,0.337588,0.174014,0.000000,0.000000
0.020000,0.332247,0.000000,0.334247,0.341068,0.174014,0.000000,0.000000
0.020000,0.339103,0.000000,0.341103,0.344548,0.174014,0.000000,0.000000
0.020000,0.346029,0.000000,0.348029,0.348029,0.174014,-0.000000,0.000000
0.020000,0.353024,0.000000,0.355024,0.351509,0.174014,0.000000,0.000000
0.020000,0.360089,0.000000,0.362089,0.354989,0.174014,0.000000,0.000000
0.020000,0.367224,0.000000,0.369224,0.358469,0.174014,0.000000,0.000000
0.020000,0.374428,0.000000,0.376428,0.361950,0.174014,0.000000,0.000000
0.020000,0.381701,0.000000,0.383701,0.365430,0.174014,-0.000000,0.000000
0.020000,0.389045,0.000000,0.391045,0.368910,0.174014,0.000000,0.000000
0.020000,0.396458,0.000000,0.398458,0.372391,0.174014,0.000000,0.000000
0.020000,0.403941,0.000000,0.405941,0.375871,0.174014,0.000000,0.000000
0.020000,0.411493,0.000000,0.413493,0.379351,0.174014,0.000000,0.000000
0.020000,0.419115,0.000000,0.421115,0.382831,0.174014,-0.000000,0.000000
0.020000,0.426806,0.000000,0.428806,0.386312,0.174014,-0.000000,0.000000
0.020000,0.434567,0.000000,0.436567,0.389792,0.174014,0.000000,0.000000
0.020000,0.442398,0.000000,0.444398,0.393272,0.174014,0.000000,0.000000
0.020000,0.450298,0.000000,0.452298,0.396753,0.174014,0.000000,0.000000
0.020000,0.458268,0.000000,0.460268,0.400233,0.174014,0.000000,0.000000
0.020000,0.466307,0.000000,0.468307,0.403713,0.174014,-0.000000,0.000000
0.020000,0.474416,0.000000,0.476416,0.407193,0.174014,0.000000,0.000000
0.020000,0.482595,0.000000,0.484595,0.410674,0.174014,0.000000,0.000000
0.020000,0.490843,0.000000,0.492843,0.414154,0.174014,0.000000,0.000000
0.020000,0.499161,0.000000,0.501161,0.417634,0.174014,0.000000,0.000000
0.020000,0.507549,0.000000,0.509549,0.421115,0.174014,-0.000000,0.000000
0.020000,0.516006,0.000000,0.518006,0.424595,0.174014,0.000000,0.000000
0.020000,0.524532,0.000000,0.526532,0.428075,0.174014,0.000000,0.000000
0.020000,0.533129,0.000000,0.535129,0.431555,0.174014,0.000000,0.000000
0.020000,0.541795,0.000000,0.543795,0.435036,0.174014,0.000000,0.000000
0.020000,0.550530,0.000000,0.552530,0.438516,0.174014,-0.000000,0.000000
0.020000,0.559335,0.000000,0.561335,0.441996,0.174014,0.000000,0.000000
0.020000,0.568210,0.000000,0.570210,0.445477,0.174014,-0.000000,0.000000
0.020000,0.577154,0.000000,0.579154,0.448957,0.174014,0.000000,0.000000
0.020000,0.586168,0.000000,0.588168,0.452437,0.174014,0.000000,0.000000
0.020000,0.595252,0.000000,0.597252,0.455917,0.174014,0.000000,0.000000
0.020000,0.604405,0.000000,0.606405,0.459398,0.174014,-0.000000,0.000000
0.020000,0.613628,0.000000,0.615628,0.462878,0.174014,0.000000,0.000000
0.020000,0.622920,0.000000,0.624920,0.466358,0.174014,0.000000,0.000000
0.020000,0.632282,0.000000,0.634282,0.469839,0.174014,0.000000,0.000000
0.020000,0.641714,0.000000,0.643714,0.473319,0.174014,0.000000,0.000000
0.020000,0.651215,0.000000,0.653215,0.476799,0.174014,-0.000000,0.000000
0.020000,0.660786,0.000000,0.662786,0.480279,0.174014,0.000000,0.000000
0.020000,0.670426,0.000000,0.672426,0.483760,0.174014,0.000000,0.000000
0.020000,0.680136,0.000000,0.682136,0.487240,0.174014,0.000000,0.000000
0.020000,0.689916,0.000000,0.691916,0.490720,0.174014,0.000000,0.000000
0.020000,0.699765,0.000000,0.701765,0.494201,0.174014,-0.000000,0.000000
0.020000,0.709684,0.000000,0.711684,0.497681,0.174014,0.000000,0.000000
0.020000,0.719672,0.000000,0.721672,0.501161,0.174014,-0.000000,0.000000
0.020000,0.729730,0.000000,0.731730,0.504641,0.174014,0.000000,0.000000
0.020000,0.739858,0.000000,0.741858,0.508122,0.174014,0.000000,0.000000
0.020000,0.750055,0.000000,0.752055,0.511602,0.174014,0.000000,0.000000
0.020000,0.760322,0.000000,0.762322,0.515082,0.174014,-0.000000,0.000000
0.020000,0.770658,0.000000,0.772658,0.518563,0.174014,0.000000,0.000000
0.020000,0.781064,0.000000,0.783064,0.522043,0.174014,0.000000,0.000000
0.020000,0.791540,0.000000,0.793540,0.525523,0.174014,0.000000,0.000000
0.020000,0.802085,0.000000,0.804085,0.529003,0.174014,0.000000,0.000000
0.020000,0.812700,0.000000,0.814700,0.532484,0.174014,0.000000,0.000000
0.020000,0.823385,0.000000,0.825385,0.535964,0.174014,0.000000,0.000000
0.020000,0.834139,0.000000,0.836139,0.539444,0.174014,0.000000,0.000000
0.020000,0.844962,0.000000,0.846962,0.542925,0.174014,0.000000,0.000000
0.020000,0.855856,0.000000,0.857856,0.546405,0.174014,0.000000,0.000000
0.020000,0.866819,0.000000,0.868819,0.549885,0.174014,0.000000,0.000000
0.020000,0.877851,0.000000,0.879851,0.553365,0.174014,0.000000,0.000000
0.020000,0.888953,0.000000,0.890953,0.556846,0.174014,0.000000,0.000000
0.020000,0.900125,0.000000,0.902125,0.560326,0.174014,0.000000,0.000000
0.020000,0.911366,0.000000,0.913366,0.563806,0.174014,0.000000,0.000000
0.020000,0.922677,0.000000,0.924677,0.567287,0.174014,0.000000,0.000000
0.020000,0.934058,0.000000,0.936058,0.570767,0.174014,-0.000000,0.000000
0.020000,0.945508,0.000000,0.947508,0.574247,0.174014,0.000000,0.000000
0.020000,0.957028,0.000000,0.959028,0.577727,0.174014,0.000000,0.000000
0.020000,0.968617,0.000000,0.970617,0.581208,0.174014,0.000000,0.000000
0.020000,0.980276,0.000000,0.982276,0.584688,0.174014,0.000000,0.000000
0.020000,0.992004,0.000000,0.994004,0.588168,0.174014,0.000000,0.000000
0.020000,1.003739,0.000000,1.005739,0.585343,-0.141251,-15.763278,0.000000
0.020000,1.015412,0.000000,1.017412,0.581863,-0.174014,-1.638150,0.000000
0.020000,1.027014,0.000000,1.029014,0.578383,-0.174014,0.000000,0.000000
0.020000,1.038547,0.000000,1.040547,0.574902,-0.174014,0.000000,0.000000
0.020000,1.050010,0.000000,1.052010,0.571422,-0.174014,-0.000000,0.000000
0.020000,1.061404,0.000000,1.063404,0.567942,-0.174014,0.000000,0.000000
0.020000,1.072728,0.000000,1.074728,0.564462,-0.174014,0.000000,0.000000
0.020000,1.083982,0.000000,1.085982,0.560981,-0.174014,0.000000,0.000000
0.020000,1.095167,0.000000,1.097167,0.557501,-0.174014,0.000000,0.000000
0.020000,1.106282,0.000000,1.108282,0.554021,-0.174014,0.000000,0.000000
0.020000,1.117328,0.000000,1.119328,0.550540,-0.174014,0.000000,0.000000
0.020000,1.128304,0.000000,1.130304,0.547060,-0.174014,0.000000,0.000000
0.020000,1.139210,0.000000,1.141210,0.543580,-0.174014,0.000000,0.000000
0.020000,1.150047,0.000000,1.152047,0.540100,-0.174014,0.000000,0.000000
0.020000,1.160814,0.000000,1.162814,0.536619,-0.174014,0.000000,0.000000
0.020000,1.171512,0.000000,1.173512,0.533139,-0.174014,0.000000,0.000000
0.020000,1.182140,0.000000,1.184140,0.529659,-0.174014,0.000000,0.000000
0.020000,1.192698,0.000000,1.194698,0.526178,-0.174014,0.000000,0.000000
0.020000,1.203187,0.000000,1.205187,0.522698,-0.174014,0.000000,0.000000
0.020000,1.213606,0.000000,1.215606,0.519218,-0.174014,0.000000,0.000000
0.020000,1.223956,0.000000,1.225956,0.515738,-0.174014,-0.000000,0.000000
0.020000,1.234236,0.000000,1.236236,0.512257,-0.174014,0.000000,0.000000
0.020000,1.244446,0.000000,1.246446,0.508777,-0.174014,0.000000,0.000000
0.020000,1.254587,0.000000,1.256587,0.505297,-0.174014,0.000000,0.000000
0.020000,1.264658,0.000000,1.266658,0.501816,-0.174014,0.000000,0.000000
0.020000,1.274659,0.000000,1.276659,0.498336,-0.174014,0.000000,0.000000
0.020000,1.284591,0.000000,1.286591,0.494856,-0.174014,0.000000,0.000000
0.020000,1.294454,0.000000,1.296454,0.491376,-0.174014,0.000000,0.000000
0.020000,1.304246,0.000000,1.306246,0.487895,-0.174014,0.000000,0.000000
0.020000,1.313969,0.000000,1.315969,0.484415,-0.174014,0.000000,0.000000
0.020000,1.323623,0.000000,1.325623,0.480935,-0.174014,0.000000,0.000000
0.020000,1.333207,0.000000,1.335207,0.477454,-0.174014,-0.000000,0.000000
0.020000,1.342721,0.000000,1.344721,0.473974,-0.174014,0.000000,0.000000
0.020000,1.352166,0.000000,1.354166,0.470494,-0.174014,0.000000,0.000000
0.020000,1.361541,0.000000,1.363541,0.467014,-0.174014,0.000000,0.000000
0.020000,1.370846,0.000000,1.372846,0.463533,-0.174014,0.000000,0.000000
0.020000,1.380082,0.000000,1.382082,0.460053,-0.174014,-0.000000,0.000000
0.020000,1.389248,0.000000,1.391248,0.456573,-0.174014,0.000000,0.000000
0.020000,1.398345,0.000000,1.400345,0.453092,-0.174014,0.000000,0.000000
0.020000,1.407372,0.000000,1.409372,0.449612,-0.174014,0.000000,0.000000
0.020000,1.416330,0.000000,1.418330,0.446132,-0.174014,-0.000000,0.000000
0.020000,1.425217,0.000000,1.427217,0.442652,-0.174014,-0.000000,0.000000
0.020000,1.434036,0.000000,1.436036,0.439171,-0.174014,0.000000,0.000000
0.020000,1.442784,0.000000,1.444784,0.435691,-0.174014,0.000000,0.000000
0.020000,1.451463,0.000000,1.453463,0.432211,-0.174014,0.000000,0.000000
0.020000,1.460073,0.000000,1.462073,0.428730,-0.174014,0.000000,0.000000
0.020000,1.468612,0.000000,1.470612,0.425250,-0.174014,0.000000,0.000000
0.020000,1.477083,0.000000,1.479083,0.421770,-0.174014,-0.000000,0.000000
0.020000,1.485483,0.000000,1.487483,0.418290,-0.174014,0.000000,0.000000
0.020000,1.493814,0.000000,1.495814,0.414809,-0.174014,0.000000,0.000000
0.020000,1.502076,0.000000,1.504076,0.411329,-0.174014,0.000000,0.000000
0.020000,1.510267,0.000000,1.512267,0.407849,-0.174014,0.000000,0.000000
0.020000,1.518390,0.000000,1.520390,0.404368,-0.174014,-0.000000,0.000000
0.020000,1.526442,0.000000,1.528442,0.400888,-0.174014,0.000000,0.000000
0.020000,1.534425,0.000000,1.536425,0.397408,-0.174014,0.000000,0.000000
0.020000,1.542338,0.000000,1.544338,0.393928,-0.174014,0.000000,0.000000
0.020000,1.550182,0.000000,1.552182,0.390447,-0.174014,0.000000,0.000000
0.020000,1.557956,0.000000,1.559956,0.386967,-0.174014,-0.000000,0.000000
0.020000,1.565661,0.000000,1.567661,0.383487,-0.174014,0.000000,0.000000
0.020000,1.573296,0.000000,1.575296,0.380006,-0.174014,-0.000000,0.000000
0.020000,1.580861,0.000000,1.582861,0.376526,-0.174014,0.000000,0.000000
0.020000,1.588357,0.000000,1.590357,0.373046,-0.174014,0.000000,0.000000
0.020000,1.595783,0.000000,1.597783,0.369566,-0.174014,0.000000,0.000000
0.020000,1.603139,0.000000,1.605139,0.366085,-0.174014,-0.000000,0.000000
0.020000,1.610426,0.000000,1.612426,0.362605,-0.174014,0.000000,0.000000
0.020000,1.617644,0.000000,1.619644,0.359125,-0.174014,0.000000,0.000000
0.020000,1.624791,0.000000,1.626791,0.355644,-0.174014,0.000000,0.000000
0.020000,1.631869,0.000000,1.633869,0.352164,-0.174014,0.000000,0.000000
0.020000,1.638878,0.000000,1.640878,0.348684,-0.174014,-0.000000,0.000000
0.020000,1.645817,0.000000,1.647817,0.345204,-0.174014,0.000000,0.000000
0.020000,1.652686,0.000000,1.654686,0.341723,-0.174014,0.000000,0.000000
0.020000,1.659486,0.000000,1.661486,0.338243,-0.174014,0.000000,0.000000
0.020000,1.666216,0.000000,1.668216,0.334763,-0.174014,0.000000,0.000000
0.020000,1.672876,0.000000,1.674876,0.331282,-0.174014,-0.000000,0.000000
0.020000,1.679467,0.000000,1.681467,0.327802,-0.174014,0.000000,0.000000
0.020000,1.685988,0.000000,1.687988,0.324322,-0.174014,-0.000000,0.000000
0.020000,1.692440,0.000000,1.694440,0.320842,-0.174014,0.000000,0.000000
0.020000,1.698822,0.000000,1.700822,0.317361,-0.174014,0.000000,0.000000
0.020000,1.705134,0.000000,1.707134,0.313881,-0.174014,0.000000,0.000000
0.020000,1.711377,0.000000,1.713377,0.310401,-0.174014,-0.000000,0.000000
0.020000,1.717550,0.000000,1.719550,0.306920,-0.174014,0.000000,0.000000
0.020000,1.723654,0.000000,1.725654,0.303440,-0.174014,0.000000,0.000000
0.020000,1.729688,0.000000,1.731688,0.299960,-0.174014,0.000000,0.000000
0.020000,1.735652,0.000000,1.737652,0.296480,-0.174014,0.000000,0.000000
0.020000,1.741547,0.000000,1.743547,0.292999,-0.174014,0.000000,0.000000
0.020000,1.747372,0.000000,1.749372,0.289519,-0.174014,-0.000000,0.000000
0.020000,1.753128,0.000000,1.755128,0.286039,-0.174014,0.000000,0.000000
0.020000,1.758814,0.000000,1.760814,0.282558,-0.174014,0.000000,0.000000
0.020000,1.764430,0.000000,1.766430,0.279078,-0.174014,0.000000,0.000000
0.020000,1.769977,0.000000,1.771977,0.275598,-0.174014,0.000000,0.000000
0.020000,1.775454,0.000000,1.777454,0.272118,-0.174014,0.000000,0.000000
0.020000,1.780862,0.000000,1.782862,0.268637,-0.174014,0.000000,0.000000
0.020000,1.786200,0.000000,1.788200,0.265157,-0.174014,0.000000,0.000000
0.020000,1.791468,0.000000,1.793468,0.261677,-0.174014,-0.000000,0.000000
0.020000,1.796667,0.000000,1.798667,0.258196,-0.174014,0.000000,0.000000
0.020000,1.801796,0.000000,1.803796,0.254716,-0.174014,0.000000,0.000000
0.020000,1.806855,0.000000,1.808855,0.251236,-0.174014,0.000000,0.000000
0.020000,1.811845,0.000000,1.813845,0.247756,-0.174014,0.000000,0.000000
0.020000,1.816766,0.000000,1.818766,0.244275,-0.174014,0.000000,0.000000
0.020000,1.821616,0.000000,1.823616,0.240795,-0.174014,-0.000000,0.000000
0.020000,1.826397,0.000000,1.828397,0.237315,-0.174014,0.000000,0.000000
0.020000,1.831109,0.000000,1.833109,0.233834,-0.174014,-0.000000,0.000000
0.020000,1.835751,0.000000,1.837751,0.230354,-0.174014,0.000000,0.000000
0.020000,1.840323,0.000000,1.842323,0.226874,-0.174014,0.000000,0.000000
0.020000,1.844826,0.000000,1.846826,0.223394,-0.174014,-0.000000,0.000000
0.020000,1.849259,0.000000,1.851259,0.219913,-0.174014,0.000000,0.000000
0.020000,1.853622,0.000000,1.855622,0.216433,-0.174014,-0.000000,0.000000
0.020000,1.857916,0.000000,1.859916,0.212953,-0.174014,0.000000,0.000000
0.020000,1.862140,0.000000,1.864140,0.209472,-0.174014,0.000000,0.000000
0.020000,1.866295,0.000000,1.868295,0.205992,-0.174014,-0.000000,0.000000
0.020000,1.870380,0.000000,1.872380,0.202512,-0.174014,0.000000,0.000000
0.020000,1.874396,0.000000,1.876396,0.199032,-0.174014,0.000000,0.000000
0.020000,1.878341,0.000000,1.880341,0.195551,-0.174014,-0.000000,0.000000
0.020000,1.882218,0.000000,1.884218,0.192071,-0.174014,0.000000,0.000000
0.020000,1.886024,0.000000,1.888024,0.188591,-0.174014,-0.000000,0.000000
0.020000,1.889761,0.000000,1.891761,0.185110,-0.174014,0.000000,0.000000
0.020000,1.893429,0.000000,1.895429,0.181630,-0.174014,0.000000,0.000000
0.020000,1.897026,0.000000,1.899026,0.178150,-0.174014,-0.000000,0.000000
0.020000,1.900555,0.000000,1.902555,0.174670,-0.174014,0.000000,0.000000
0.020000,1.904013,0.000000,1.906013,0.171189,-0.174014,0.000000,0.000000
0.020000,1.907402,0.000000,1.909402,0.167709,-0.174014,-0.000000,0.000000
0.020000,1.910722,0.000000,1.912722,0.164229,-0.174014,0.000000,0.000000
0.020000,1.913971,0.000000,1.915971,0.160748,-0.174014,-0.000000,0.000000
0.020000,1.917151,0.000000,1.919151,0.157268,-0.174014,0.000000,0.000000
0.020000,1.920262,0.000000,1.922262,0.153788,-0.174014,0.000000,0.000000
0.020000,1.923303,0.000000,1.925303,0.150308,-0.174014,-0.000000,0.000000
0.020000,1.926274,0.000000,1.928274,0.146827,-0.174014,0.000000,0.000000
0.020000,1.929176,0.000000,1.931176,0.143347,-0.174014,0.000000,0.000000
0.020000,1.932008,0.000000,1.934008,0.139867,-0.174014,-0.000000,0.000000
0.020000,1.934771,0.000000,1.936771,0.136386,-0.174014,0.000000,0.000000
0.020000,1.937464,0.000000,1.939464,0.132906,-0.174014,-0.000000,0.000000
0.020000,1.940087,0.000000,1.942087,0.129426,-0.174014,0.000000,0.000000
0.020000,1.942641,0.000000,1.944641,0.125946,-0.174014,-0.000000,0.000000
0.020000,1.945125,0.000000,1.947125,0.122465,-0.174014,0.000000,0.000000
0.020000,1.947539,0.000000,1.949539,0.118985,-0.174014,-0.000000,0.000000
0.020000,1.949884,0.000000,1.951884,0.115505,-0.174014,0.000000,0.000000
0.020000,1.952159,0.000000,1.954159,0.112024,-0.174014,-0.000000,0.000000
0.020000,1.954365,0.000000,1.956365,0.108544,-0.174014,0.000000,0.000000
0.020000,1.956501,0.000000,1.958501,0.105064,-0.174014,-0.000000,0.000000
0.020000,1.958568,0.000000,1.960568,0.101584,-0.174014,0.000000,0.000000
0.020000,1.960565,0.000000,1.962565,0.098103,-0.174014,-0.000000,0.000000
0.020000,1.962492,0.000000,1.964492,0.094623,-0.174014,0.000000,0.000000
0.020000,1.964350,0.000000,1.966350,0.091143,-0.174014,-0.000000,0.000000
0.020000,1.966138,0.000000,1.968138,0.087662,-0.174014,0.000000,0.000000
0.020000,1.967856,0.000000,1.969856,0.084182,-0.174014,-0.000000,0.000000
0.020000,1.969505,0.000000,1.971505,0.080702,-0.174014,0.000000,0.000000
0.020000,1.971084,0.000000,1.973084,0.077222,-0.174014,-0.000000,0.000000
0.020000,1.972594,0.000000,1.974594,0.073741,-0.174014,0.000000,0.000000
0.020000,1.974034,0.000000,1.976034,0.070261,-0.174014,0.000000,0.000000
0.020000,1.975404,0.000000,1.977404,0.066781,-0.174014,-0.000000,0.000000
0.020000,1.976705,0.000000,1.978705,0.063300,-0.174014,0.000000,0.000000
0.020000,1.977936,0.000000,1.979936,0.059820,-0.174014,-0.000000,0.000000
0.020000,1.979098,0.000000,1.981098,0.056340,-0.174014,0.000000,0.000000
0.020000,1.980190,0.000000,1.982190,0.052860,-0.174014,0.000000,0.000000
0.020000,1.981212,0.000000,1.983212,0.049379,-0.174014,0.000000,0.000000
0.020000,1.982165,0.000000,1.984165,0.045899,-0.174014,0.000000,0.000000
0.020000,1.983048,0.000000,1.985048,0.042419,-0.174014,0.000000,0.000000
0.020000,1.983862,0.000000,1.985862,0.038938,-0.174014,0.000000,0.000000
0.020000,1.984606,0.000000,1.986606,0.035458,-0.174014,0.000000,0.000000
0.020000,1.985280,0.000000,1.987280,0.031978,-0.174014,0.000000,0.000000
0.020000,1.985885,0.000000,1.987885,0.028498,-0.174014,-0.000000,0.000000
0.020000,1.986420,0.000000,1.988420,0.025017,-0.174014,0.000000,0.000000
0.020000,1.986885,0.000000,1.988885,0.021537,-0.174014,0.000000,0.000000
0.020000,1.987281,0.000000,1.989281,0.018057,-0.174014,0.000000,0.000000
0.020000,1.987608,0.000000,1.989608,0.014576,-0.174014,-0.000000,0.000000
0.020000,1.987864,0.000000,1.989864,0.011096,-0.174014,0.000000,0.000000
0.020000,1.988052,0.000000,1.990052,0.007616,-0.174014,-0.000000,0.000000
0.020000,1.988169,0.000000,1.990169,0.004136,-0.174014,0.000000,0.000000
0.020000,1.988217,0.000000,1.990217,0.000655,-0.174014,-0.000000,0.000000
0.020000,1.988224,0.000000,1.990224,0.000000,-0.032763,7.062564,0.000000
0.020000,1.988224,0.000000,1.990224,0.000000,0.000000,1.638150,0.000000
0.020000,1.988224,0.000000,1.990224,0.000000,0.000000,0.000000,0.000000
